id,bad_flag
20043118,0
20043119,0
20043120,0
20043121,0
20043122,0
20043123,0
20043124,0
20043125,0
20043126,0
20043127,0
20043128,0
20043129,0
20043130,0
20043131,0
20043132,0
20043133,0
20043134,0
20043135,0
20043136,0
20043137,0
20043138,0
20043139,0
20043140,0
20043141,0
20043142,0
20043143,0
20043144,0
20043145,0
20043146,0
20043147,0
20043148,0
20043149,0
20043150,0
20043151,0
20043152,0
20043153,0
20043154,0
20043155,0
20043156,0
20043157,0
20043158,0
20043159,0
20043160,0
20043161,0
20043162,0
20043163,0
20043164,0
20043165,0
20043166,0
20043167,0
20043168,0
20043169,0
20043170,0
20043171,0
20043172,0
20043173,0
20043174,0
20043175,0
20043176,0
20043177,0
20043178,0
20043179,0
20043180,0
20043181,0
20043182,0
20043183,0
20043184,0
20043185,0
20043186,0
20043187,0
20043188,0
20043189,0
20043190,0
20043191,0
20043192,0
20043193,0
20043194,0
20043195,0
20043196,0
20043197,0
20043198,0
20043199,0
20043200,0
20043201,0
20043202,0
20043203,0
20043204,0
20043205,0
20043206,0
20043207,0
20043208,0
20043209,0
20043210,0
20043211,0
20043212,0
20043213,0
20043214,0
20043215,0
20043216,0
20043217,0
20043218,0
20043219,0
20043220,0
20043221,0
20043222,0
20043223,0
20043224,0
20043225,0
20043226,0
20043227,0
20043228,0
20043229,0
20043230,0
20043231,0
20043232,0
20043233,0
20043234,0
20043235,0
20043236,0
20043237,0
20043238,0
20043239,0
20043240,0
20043241,0
20043242,0
20043243,0
20043244,0
20043245,0
20043246,0
20043247,0
20043248,0
20043249,0
20043250,0
20043251,0
20043252,0
20043253,0
20043254,0
20043255,0
20043256,0
20043257,0
20043258,0
20043259,0
20043260,0
20043261,0
20043262,0
20043263,0
20043264,0
20043265,0
20043266,0
20043267,0
20043268,0
20043269,0
20043270,0
20043271,0
20043272,0
20043273,0
20043274,0
20043275,0
20043276,0
20043277,0
20043278,0
20043279,0
20043280,0
20043281,0
20043282,0
20043283,0
20043284,0
20043285,0
20043286,0
20043287,0
20043288,0
20043289,0
20043290,0
20043291,0
20043292,0
20043293,0
20043294,0
20043295,0
20043296,0
20043297,0
20043298,0
20043299,0
20043300,0
20043301,0
20043302,0
20043303,0
20043304,0
20043305,0
20043306,0
20043307,0
20043308,0
20043309,0
20043310,0
20043311,0
20043312,0
20043313,0
20043314,0
20043315,0
20043316,0
20043317,0
20043318,0
20043319,0
20043320,0
20043321,0
20043322,0
20043323,0
20043324,0
20043325,0
20043326,0
20043327,0
20043328,0
20043329,0
20043330,0
20043331,0
20043332,0
20043333,0
20043334,0
20043335,0
20043336,0
20043337,0
20043338,0
20043339,0
20043340,0
20043341,0
20043342,0
20043343,0
20043344,0
20043345,0
20043346,0
20043347,0
20043348,0
20043349,0
20043350,0
20043351,0
20043352,0
20043353,0
20043354,0
20043355,0
20043356,0
20043357,0
20043358,0
20043359,0
20043360,0
20043361,0
20043362,0
20043363,0
20043364,0
20043365,0
20043366,0
20043367,0
20043368,0
20043369,0
20043370,0
20043371,0
20043372,0
20043373,0
20043374,0
20043375,0
20043376,0
20043377,0
20043378,0
20043379,0
20043380,0
20043381,0
20043382,0
20043383,0
20043384,0
20043385,0
20043386,0
20043387,0
20043388,0
20043389,0
20043390,0
20043391,0
20043392,0
20043393,0
20043394,0
20043395,0
20043396,0
20043397,0
20043398,0
20043399,0
20043400,0
20043401,0
20043402,0
20043403,0
20043404,0
20043405,0
20043406,0
20043407,0
20043408,0
20043409,0
20043410,0
20043411,0
20043412,0
20043413,0
20043414,0
20043415,0
20043416,0
20043417,0
20043418,0
20043419,0
20043420,0
20043421,0
20043422,0
20043423,0
20043424,0
20043425,0
20043426,0
20043427,0
20043428,0
20043429,0
20043430,0
20043431,0
20043432,0
20043433,0
20043434,0
20043435,0
20043436,0
20043437,0
20043438,0
20043439,0
20043440,0
20043441,0
20043442,0
20043443,0
20043444,0
20043445,0
20043446,0
20043447,0
20043448,0
20043449,0
20043450,0
20043451,0
20043452,0
20043453,0
20043454,0
20043455,0
20043456,0
20043457,0
20043458,0
20043459,0
20043460,0
20043461,0
20043462,0
20043463,0
20043464,0
20043465,0
20043466,0
20043467,0
20043468,0
20043469,0
20043470,0
20043471,0
20043472,0
20043473,0
20043474,0
20043475,0
20043476,0
20043477,0
20043478,0
20043479,0
20043480,0
20043481,0
20043482,0
20043483,0
20043484,0
20043485,0
20043486,0
20043487,0
20043488,0
20043489,0
20043490,0
20043491,0
20043492,0
20043493,0
20043494,0
20043495,0
20043496,0
20043497,0
20043498,0
20043499,0
20043500,0
20043501,0
20043502,0
20043503,0
20043504,0
20043505,0
20043506,0
20043507,0
20043508,0
20043509,0
20043510,0
20043511,0
20043512,0
20043513,0
20043514,0
20043515,0
20043516,0
20043517,0
20043518,0
20043519,0
20043520,0
20043521,0
20043522,0
20043523,0
20043524,0
20043525,0
20043526,0
20043527,0
20043528,0
20043529,0
20043530,0
20043531,0
20043532,0
20043533,0
20043534,0
20043535,0
20043536,0
20043537,0
20043538,0
20043539,0
20043540,0
20043541,0
20043542,0
20043543,0
20043544,0
20043545,0
20043546,0
20043547,0
20043548,0
20043549,0
20043550,0
20043551,0
20043552,0
20043553,0
20043554,0
20043555,0
20043556,0
20043557,0
20043558,0
20043559,0
20043560,0
20043561,0
20043562,0
20043563,0
20043564,0
20043565,0
20043566,0
20043567,0
20043568,0
20043569,0
20043570,0
20043571,0
20043572,0
20043573,0
20043574,0
20043575,0
20043576,0
20043577,0
20043578,0
20043579,0
20043580,0
20043581,0
20043582,0
20043583,0
20043584,0
20043585,0
20043586,0
20043587,0
20043588,0
20043589,0
20043590,0
20043591,0
20043592,0
20043593,0
20043594,0
20043595,0
20043596,0
20043597,0
20043598,0
20043599,0
20043600,0
20043601,0
20043602,0
20043603,0
20043604,0
20043605,0
20043606,0
20043607,0
20043608,0
20043609,0
20043610,0
20043611,0
20043612,0
20043613,0
20043614,0
20043615,0
20043616,0
20043617,0
20043618,0
20043619,0
20043620,0
20043621,0
20043622,0
20043623,0
20043624,0
20043625,0
20043626,0
20043627,0
20043628,0
20043629,0
20043630,0
20043631,0
20043632,0
20043633,0
20043634,0
20043635,0
20043636,0
20043637,0
20043638,0
20043639,0
20043640,0
20043641,0
20043642,0
20043643,0
20043644,0
20043645,0
20043646,0
20043647,0
20043648,0
20043649,0
20043650,0
20043651,0
20043652,0
20043653,0
20043654,0
20043655,0
20043656,0
20043657,0
20043658,0
20043659,0
20043660,0
20043661,0
20043662,0
20043663,0
20043664,0
20043665,0
20043666,0
20043667,0
20043668,0
20043669,0
20043670,0
20043671,0
20043672,0
20043673,0
20043674,0
20043675,0
20043676,0
20043677,0
20043678,0
20043679,0
20043680,0
20043681,0
20043682,0
20043683,0
20043684,0
20043685,0
20043686,0
20043687,0
20043688,0
20043689,0
20043690,0
20043691,0
20043692,0
20043693,0
20043694,0
20043695,0
20043696,0
20043697,0
20043698,0
20043699,0
20043700,0
20043701,0
20043702,0
20043703,0
20043704,0
20043705,0
20043706,0
20043707,0
20043708,0
20043709,0
20043710,0
20043711,0
20043712,0
20043713,0
20043714,0
20043715,0
20043716,0
20043717,0
20043718,0
20043719,0
20043720,0
20043721,0
20043722,0
20043723,0
20043724,0
20043725,0
20043726,0
20043727,0
20043728,0
20043729,0
20043730,0
20043731,0
20043732,0
20043733,0
20043734,0
20043735,0
20043736,0
20043737,0
20043738,0
20043739,0
20043740,0
20043741,0
20043742,0
20043743,0
20043744,0
20043745,0
20043746,0
20043747,0
20043748,0
20043749,0
20043750,0
20043751,0
20043752,0
20043753,0
20043754,0
20043755,0
20043756,0
20043757,0
20043758,0
20043759,0
20043760,0
20043761,0
20043762,0
20043763,0
20043764,0
20043765,0
20043766,0
20043767,0
20043768,0
20043769,0
20043770,0
20043771,0
20043772,0
20043773,0
20043774,0
20043775,0
20043776,0
20043777,0
20043778,0
20043779,0
20043780,0
20043781,0
20043782,0
20043783,0
20043784,0
20043785,0
20043786,0
20043787,0
20043788,0
20043789,0
20043790,0
20043791,0
20043792,0
20043793,0
20043794,0
20043795,0
20043796,0
20043797,0
20043798,0
20043799,0
20043800,0
20043801,0
20043802,0
20043803,0
20043804,0
20043805,0
20043806,0
20043807,0
20043808,0
20043809,0
20043810,0
20043811,0
20043812,0
20043813,0
20043814,0
20043815,0
20043816,0
20043817,0
20043818,0
20043819,0
20043820,0
20043821,0
20043822,0
20043823,0
20043824,0
20043825,0
20043826,0
20043827,0
20043828,0
20043829,0
20043830,0
20043831,0
20043832,0
20043833,0
20043834,0
20043835,0
20043836,0
20043837,0
20043838,0
20043839,0
20043840,0
20043841,0
20043842,0
20043843,0
20043844,0
20043845,0
20043846,0
20043847,0
20043848,0
20043849,0
20043850,0
20043851,0
20043852,0
20043853,0
20043854,0
20043855,0
20043856,0
20043857,0
20043858,0
20043859,0
20043860,0
20043861,0
20043862,0
20043863,0
20043864,0
20043865,0
20043866,0
20043867,0
20043868,0
20043869,0
20043870,0
20043871,0
20043872,0
20043873,0
20043874,0
20043875,0
20043876,0
20043877,0
20043878,0
20043879,0
20043880,0
20043881,0
20043882,0
20043883,0
20043884,0
20043885,0
20043886,0
20043887,0
20043888,0
20043889,0
20043890,0
20043891,0
20043892,0
20043893,0
20043894,0
20043895,0
20043896,0
20043897,0
20043898,0
20043899,0
20043900,0
20043901,0
20043902,0
20043903,0
20043904,0
20043905,0
20043906,0
20043907,0
20043908,0
20043909,0
20043910,0
20043911,0
20043912,0
20043913,0
20043914,0
20043915,0
20043916,0
20043917,0
20043918,0
20043919,0
20043920,0
20043921,0
20043922,0
20043923,0
20043924,0
20043925,0
20043926,0
20043927,0
20043928,0
20043929,0
20043930,0
20043931,0
20043932,0
20043933,0
20043934,0
20043935,0
20043936,0
20043937,0
20043938,0
20043939,0
20043940,0
20043941,0
20043942,0
20043943,0
20043944,0
20043945,0
20043946,0
20043947,0
20043948,0
20043949,0
20043950,0
20043951,0
20043952,0
20043953,0
20043954,0
20043955,0
20043956,0
20043957,0
20043958,0
20043959,0
20043960,0
20043961,0
20043962,0
20043963,0
20043964,0
20043965,0
20043966,0
20043967,0
20043968,0
20043969,0
20043970,0
20043971,0
20043972,0
20043973,0
20043974,0
20043975,0
20043976,0
20043977,0
20043978,0
20043979,0
20043980,0
20043981,0
20043982,0
20043983,0
20043984,0
20043985,0
20043986,0
20043987,0
20043988,0
20043989,0
20043990,0
20043991,0
20043992,0
20043993,0
20043994,0
20043995,0
20043996,0
20043997,0
20043998,0
20043999,0
20044000,0
20044001,0
20044002,0
20044003,0
20044004,0
20044005,0
20044006,0
20044007,0
20044008,0
20044009,0
20044010,0
20044011,0
20044012,0
20044013,0
20044014,0
20044015,0
20044016,0
20044017,0
20044018,0
20044019,0
20044020,0
20044021,0
20044022,0
20044023,0
20044024,0
20044025,0
20044026,0
20044027,0
20044028,0
20044029,0
20044030,0
20044031,0
20044032,0
20044033,0
20044034,0
20044035,0
20044036,0
20044037,0
20044038,0
20044039,0
20044040,0
20044041,0
20044042,0
20044043,0
20044044,0
20044045,0
20044046,0
20044047,0
20044048,0
20044049,0
20044050,0
20044051,0
20044052,0
20044053,0
20044054,0
20044055,0
20044056,0
20044057,0
20044058,0
20044059,0
20044060,0
20044061,0
20044062,0
20044063,0
20044064,0
20044065,0
20044066,0
20044067,0
20044068,0
20044069,0
20044070,0
20044071,0
20044072,0
20044073,0
20044074,0
20044075,0
20044076,0
20044077,0
20044078,0
20044079,0
20044080,0
20044081,0
20044082,0
20044083,0
20044084,0
20044085,0
20044086,0
20044087,0
20044088,0
20044089,0
20044090,0
20044091,0
20044092,0
20044093,0
20044094,0
20044095,0
20044096,0
20044097,0
20044098,0
20044099,0
20044100,0
20044101,0
20044102,0
20044103,0
20044104,0
20044105,0
20044106,0
20044107,0
20044108,0
20044109,0
20044110,0
20044111,0
20044112,0
20044113,0
20044114,0
20044115,0
20044116,0
20044117,0
20044118,0
20044119,0
20044120,0
20044121,0
20044122,0
20044123,0
20044124,0
20044125,0
20044126,0
20044127,0
20044128,0
20044129,0
20044130,0
20044131,0
20044132,0
20044133,0
20044134,0
20044135,0
20044136,0
20044137,0
20044138,0
20044139,0
20044140,0
20044141,0
20044142,0
20044143,0
20044144,0
20044145,0
20044146,0
20044147,0
20044148,0
20044149,0
20044150,0
20044151,0
20044152,0
20044153,0
20044154,0
20044155,0
20044156,0
20044157,0
20044158,0
20044159,0
20044160,0
20044161,0
20044162,0
20044163,0
20044164,0
20044165,0
20044166,0
20044167,0
20044168,0
20044169,0
20044170,0
20044171,0
20044172,0
20044173,0
20044174,0
20044175,0
20044176,0
20044177,0
20044178,0
20044179,0
20044180,0
20044181,0
20044182,0
20044183,0
20044184,0
20044185,0
20044186,0
20044187,0
20044188,0
20044189,0
20044190,0
20044191,0
20044192,0
20044193,0
20044194,0
20044195,0
20044196,0
20044197,0
20044198,0
20044199,0
20044200,0
20044201,0
20044202,0
20044203,0
20044204,0
20044205,0
20044206,0
20044207,0
20044208,0
20044209,0
20044210,0
20044211,0
20044212,0
20044213,0
20044214,0
20044215,0
20044216,0
20044217,0
20044218,0
20044219,0
20044220,0
20044221,0
20044222,0
20044223,0
20044224,0
20044225,0
20044226,0
20044227,0
20044228,0
20044229,0
20044230,0
20044231,0
20044232,0
20044233,0
20044234,0
20044235,0
20044236,0
20044237,0
20044238,0
20044239,0
20044240,0
20044241,0
20044242,0
20044243,0
20044244,0
20044245,0
20044246,0
20044247,0
20044248,0
20044249,0
20044250,0
20044251,0
20044252,0
20044253,0
20044254,0
20044255,0
20044256,0
20044257,0
20044258,0
20044259,0
20044260,0
20044261,0
20044262,0
20044263,0
20044264,0
20044265,0
20044266,0
20044267,0
20044268,0
20044269,0
20044270,0
20044271,0
20044272,0
20044273,0
20044274,0
20044275,0
20044276,0
20044277,0
20044278,0
20044279,0
20044280,0
20044281,0
20044282,0
20044283,0
20044284,0
20044285,0
20044286,0
20044287,0
20044288,0
20044289,0
20044290,0
20044291,0
20044292,0
20044293,0
20044294,0
20044295,0
20044296,0
20044297,0
20044298,0
20044299,0
20044300,0
20044301,0
20044302,0
20044303,0
20044304,0
20044305,0
20044306,0
20044307,0
20044308,0
20044309,0
20044310,0
20044311,0
20044312,0
20044313,0
20044314,0
20044315,0
20044316,0
20044317,0
20044318,0
20044319,0
20044320,0
20044321,0
20044322,0
20044323,0
20044324,0
20044325,0
20044326,0
20044327,0
20044328,0
20044329,0
20044330,0
20044331,0
20044332,0
20044333,0
20044334,0
20044335,0
20044336,0
20044337,0
20044338,0
20044339,0
20044340,0
20044341,0
20044342,0
20044343,0
20044344,0
20044345,0
20044346,0
20044347,0
20044348,0
20044349,0
20044350,0
20044351,0
20044352,0
20044353,0
20044354,0
20044355,0
20044356,0
20044357,0
20044358,0
20044359,0
20044360,0
20044361,0
20044362,0
20044363,0
20044364,0
20044365,0
20044366,0
20044367,0
20044368,0
20044369,0
20044370,0
20044371,0
20044372,0
20044373,0
20044374,0
20044375,0
20044376,0
20044377,0
20044378,0
20044379,0
20044380,0
20044381,0
20044382,0
20044383,0
20044384,0
20044385,0
20044386,0
20044387,0
20044388,0
20044389,0
20044390,0
20044391,0
20044392,0
20044393,0
20044394,0
20044395,0
20044396,0
20044397,0
20044398,0
20044399,0
20044400,0
20044401,0
20044402,0
20044403,0
20044404,0
20044405,0
20044406,0
20044407,0
20044408,0
20044409,0
20044410,0
20044411,0
20044412,0
20044413,0
20044414,0
20044415,0
20044416,0
20044417,0
20044418,0
20044419,0
20044420,0
20044421,0
20044422,0
20044423,0
20044424,0
20044425,0
20044426,0
20044427,0
20044428,0
20044429,0
20044430,0
20044431,0
20044432,0
20044433,0
20044434,0
20044435,0
20044436,0
20044437,0
20044438,0
20044439,0
20044440,0
20044441,0
20044442,0
20044443,0
20044444,0
20044445,0
20044446,0
20044447,0
20044448,0
20044449,0
20044450,0
20044451,0
20044452,0
20044453,0
20044454,0
20044455,0
20044456,0
20044457,0
20044458,0
20044459,0
20044460,0
20044461,0
20044462,0
20044463,0
20044464,0
20044465,0
20044466,0
20044467,0
20044468,0
20044469,0
20044470,0
20044471,0
20044472,0
20044473,0
20044474,0
20044475,0
20044476,0
20044477,0
20044478,0
20044479,0
20044480,0
20044481,0
20044482,0
20044483,0
20044484,0
20044485,0
20044486,0
20044487,0
20044488,0
20044489,0
20044490,0
20044491,0
20044492,0
20044493,0
20044494,0
20044495,0
20044496,0
20044497,0
20044498,0
20044499,0
20044500,0
20044501,0
20044502,0
20044503,0
20044504,0
20044505,0
20044506,0
20044507,0
20044508,0
20044509,0
20044510,0
20044511,0
20044512,0
20044513,0
20044514,0
20044515,0
20044516,0
20044517,0
20044518,0
20044519,0
20044520,0
20044521,0
20044522,0
20044523,0
20044524,0
20044525,0
20044526,0
20044527,0
20044528,0
20044529,0
20044530,0
20044531,0
20044532,0
20044533,0
20044534,0
20044535,0
20044536,0
20044537,0
20044538,0
20044539,0
20044540,0
20044541,0
20044542,0
20044543,0
20044544,0
20044545,0
20044546,0
20044547,0
20044548,0
20044549,0
20044550,0
20044551,0
20044552,0
20044553,0
20044554,0
20044555,0
20044556,0
20044557,0
20044558,0
20044559,0
20044560,0
20044561,0
20044562,0
20044563,0
20044564,0
20044565,0
20044566,0
20044567,0
20044568,0
20044569,0
20044570,0
20044571,0
20044572,0
20044573,0
20044574,0
20044575,0
20044576,0
20044577,0
20044578,0
20044579,0
20044580,0
20044581,0
20044582,0
20044583,0
20044584,0
20044585,0
20044586,0
20044587,0
20044588,0
20044589,0
20044590,0
20044591,0
20044592,0
20044593,0
20044594,0
20044595,0
20044596,0
20044597,0
20044598,0
20044599,0
20044600,0
20044601,0
20044602,0
20044603,0
20044604,0
20044605,0
20044606,0
20044607,0
20044608,0
20044609,0
20044610,0
20044611,0
20044612,0
20044613,0
20044614,0
20044615,0
20044616,0
20044617,0
20044618,0
20044619,0
20044620,0
20044621,0
20044622,0
20044623,0
20044624,0
20044625,0
20044626,0
20044627,0
20044628,0
20044629,0
20044630,0
20044631,0
20044632,0
20044633,0
20044634,0
20044635,0
20044636,0
20044637,0
20044638,0
20044639,0
20044640,0
20044641,0
20044642,0
20044643,0
20044644,0
20044645,0
20044646,0
20044647,0
20044648,0
20044649,0
20044650,0
20044651,0
20044652,0
20044653,0
20044654,0
20044655,0
20044656,0
20044657,0
20044658,0
20044659,0
20044660,0
20044661,0
20044662,0
20044663,0
20044664,0
20044665,0
20044666,0
20044667,0
20044668,0
20044669,0
20044670,0
20044671,0
20044672,0
20044673,0
20044674,0
20044675,0
20044676,0
20044677,0
20044678,0
20044679,0
20044680,0
20044681,0
20044682,0
20044683,0
20044684,0
20044685,0
20044686,0
20044687,0
20044688,0
20044689,0
20044690,0
20044691,0
20044692,0
20044693,0
20044694,0
20044695,0
20044696,0
20044697,0
20044698,0
20044699,0
20044700,0
20044701,0
20044702,0
20044703,0
20044704,0
20044705,0
20044706,0
20044707,0
20044708,0
20044709,0
20044710,0
20044711,0
20044712,0
20044713,0
20044714,0
20044715,0
20044716,0
20044717,0
20044718,0
20044719,0
20044720,0
20044721,0
20044722,0
20044723,0
20044724,0
20044725,0
20044726,0
20044727,0
20044728,0
20044729,0
20044730,0
20044731,0
20044732,0
20044733,0
20044734,0
20044735,0
20044736,0
20044737,0
20044738,0
20044739,0
20044740,0
20044741,0
20044742,0
20044743,0
20044744,0
20044745,0
20044746,0
20044747,0
20044748,0
20044749,0
20044750,0
20044751,0
20044752,0
20044753,0
20044754,0
20044755,0
20044756,0
20044757,0
20044758,0
20044759,0
20044760,0
20044761,0
20044762,0
20044763,0
20044764,0
20044765,0
20044766,0
20044767,0
20044768,0
20044769,0
20044770,0
20044771,0
20044772,0
20044773,0
20044774,0
20044775,0
20044776,0
20044777,0
20044778,0
20044779,0
20044780,0
20044781,0
20044782,0
20044783,0
20044784,0
20044785,0
20044786,0
20044787,0
20044788,0
20044789,0
20044790,0
20044791,0
20044792,0
20044793,0
20044794,0
20044795,0
20044796,0
20044797,0
20044798,0
20044799,0
20044800,0
20044801,0
20044802,0
20044803,0
20044804,0
20044805,0
20044806,0
20044807,0
20044808,0
20044809,0
20044810,0
20044811,0
20044812,0
20044813,0
20044814,0
20044815,0
20044816,0
20044817,0
20044818,0
20044819,0
20044820,0
20044821,0
20044822,0
20044823,0
20044824,0
20044825,0
20044826,0
20044827,0
20044828,0
20044829,0
20044830,0
20044831,0
20044832,0
20044833,0
20044834,0
20044835,0
20044836,0
20044837,0
20044838,0
20044839,0
20044840,0
20044841,0
20044842,0
20044843,0
20044844,0
20044845,0
20044846,0
20044847,0
20044848,0
20044849,0
20044850,0
20044851,0
20044852,0
20044853,0
20044854,0
20044855,0
20044856,0
20044857,0
20044858,0
20044859,0
20044860,0
20044861,0
20044862,0
20044863,0
20044864,0
20044865,0
20044866,0
20044867,0
20044868,0
20044869,0
20044870,0
20044871,0
20044872,0
20044873,0
20044874,0
20044875,0
20044876,0
